"sim","param","stratum","estimate","se","design","truth"
40,"Sig","S2",NA,NA,"Grid (OS)",3000
41,"D","S1",0.0503678426169376,0.00808915822210592,"Grid (OS)",0.05
41,"L0","S1",1.85756273551729,0.376315457571047,"Grid (OS)",2
41,"Sig","S1",202.446684006502,15.5379919572023,"Grid (OS)",200
41,"D","S2",0.0044356569647126,0.00274816876818126,"Grid (OS)",0.00333333333333333
41,"L0","S2",0.156854581325722,0.0278784931906041,"Grid (OS)",0.133333333333333
41,"Sig","S2",2761.08802952898,890.372437432057,"Grid (OS)",3000
42,"D","S1",0.0441495791342961,0.0070454295512992,"Grid (OS)",0.05
42,"L0","S1",2.32094676726758,0.459293047922808,"Grid (OS)",2
42,"Sig","S1",194.377611439769,14.451537936216,"Grid (OS)",200
42,"D","S2",0.00342496440550041,0.00249032580264986,"Grid (OS)",0.00333333333333333
42,"L0","S2",0.188986403238476,0.0358523768703285,"Grid (OS)",0.133333333333333
42,"Sig","S2",2874.01432560183,1048.26849322227,"Grid (OS)",3000
43,"D","S1",0.0393870365509354,0.00665868348090902,"Grid (OS)",0.05
43,"L0","S1",2.78027894861417,0.557083962001124,"Grid (OS)",2
43,"Sig","S1",183.458713788072,14.2610291097295,"Grid (OS)",200
43,"D","S2",0.00529895953193218,0.0029913225401756,"Grid (OS)",0.00333333333333333
43,"L0","S2",0.151783679535067,0.0280536470536493,"Grid (OS)",0.133333333333333
43,"Sig","S2",2276.22715259421,685.353516279739,"Grid (OS)",3000
44,"D","S1",0.0408148717552248,0.00729704246205505,"Grid (OS)",0.05
44,"L0","S1",2.06758363281648,0.466469172054874,"Grid (OS)",2
44,"Sig","S1",192.40866810309,16.1519991787076,"Grid (OS)",200
44,"D","S2",0.00376825009888603,0.00278712156734398,"Grid (OS)",0.00333333333333333
44,"L0","S2",0.152830701567914,0.0279139905843813,"Grid (OS)",0.133333333333333
44,"Sig","S2",2985.07473652024,1106.25823263309,"Grid (OS)",3000
45,"D","S1",0.0498586559796838,0.00800445921548325,"Grid (OS)",0.05
45,"L0","S1",2.3364551704642,0.457046528563783,"Grid (OS)",2
45,"Sig","S1",184.237820041962,13.5589520678097,"Grid (OS)",200
45,"D","S2",0.00248156239253585,0.00550353753508091,"Grid (OS)",0.00333333333333333
45,"L0","S2",0.116577336604627,0.0244270414716437,"Grid (OS)",0.133333333333333
45,"Sig","S2",3773.62317148476,3079.2120706779,"Grid (OS)",3000
46,"D","S1",0.0612975221234395,0.00894288857281366,"Grid (OS)",0.05
46,"L0","S1",2.70045668733228,0.470232054098313,"Grid (OS)",2
46,"Sig","S1",175.702164585393,12.0925577021003,"Grid (OS)",200
46,"D","S2",0.00054165665962947,0.00273722444028016,"Grid (OS)",0.00333333333333333
46,"L0","S2",0.0887694286545674,0.0393001314915272,"Grid (OS)",0.133333333333333
46,"Sig","S2",8288.8579683079,17806.0520568996,"Grid (OS)",3000
47,"D","S1",0.057719684121384,0.00921103144222111,"Grid (OS)",0.05
47,"L0","S1",1.50514845048094,0.314801262865502,"Grid (OS)",2
47,"Sig","S1",213.157845182472,16.8199694404423,"Grid (OS)",200
47,"D","S2",0.0070241572769918,0.00285496169406843,"Grid (OS)",0.00333333333333333
47,"L0","S2",0.155720561037276,0.0324453600887993,"Grid (OS)",0.133333333333333
47,"Sig","S2",1830.27917780312,416.497945998538,"Grid (OS)",3000
48,"D","S1",0.0368065095150248,0.00565343466573605,"Grid (OS)",0.05
48,"L0","S1",2.75772142370177,0.472238175854946,"Grid (OS)",2
48,"Sig","S1",207.104712495852,13.6545022775455,"Grid (OS)",200
48,"D","S2",0.00160611250212223,0.00136603666192616,"Grid (OS)",0.00333333333333333
48,"L0","S2",0.12502292206351,0.0224305515606161,"Grid (OS)",0.133333333333333
48,"Sig","S2",5044.30887350754,2212.15351370244,"Grid (OS)",3000
49,"D","S1",0.0436950310832568,0.00688216851603754,"Grid (OS)",0.05
49,"L0","S1",1.63200163789,0.330556164090111,"Grid (OS)",2
49,"Sig","S1",229.952035522909,17.634715109537,"Grid (OS)",200
49,"D","S2",0.00210441991879996,0.00203470632315642,"Grid (OS)",0.00333333333333333
49,"L0","S2",0.137244296945785,0.0264706386332234,"Grid (OS)",0.133333333333333
49,"Sig","S2",4005.23033566659,1843.69973030164,"Grid (OS)",3000
50,"D","S1",0.0356516077953251,0.00601870413040286,"Grid (OS)",0.05
50,"L0","S1",2.33389895357853,0.478134214827402,"Grid (OS)",2
50,"Sig","S1",205.367335562922,16.676011054736,"Grid (OS)",200
50,"D","S2",0.00553210713181127,0.0031104810076404,"Grid (OS)",0.00333333333333333
50,"L0","S2",0.152482145368157,0.0292058744870878,"Grid (OS)",0.133333333333333
50,"Sig","S2",2220.44147788364,676.33798487465,"Grid (OS)",3000
51,"D","S1",0.0421646194100455,0.00649091396019743,"Grid (OS)",0.05
51,"L0","S1",2.81602409463776,0.527535807958524,"Grid (OS)",2
51,"Sig","S1",188.074196835256,12.7357974938436,"Grid (OS)",200
51,"D","S2",0.00438600160699323,0.00285918803842917,"Grid (OS)",0.00333333333333333
51,"L0","S2",0.134477827804911,0.0333539746795469,"Grid (OS)",0.133333333333333
51,"Sig","S2",2241.31342316305,785.518363224687,"Grid (OS)",3000
52,"D","S1",0.0449111179403453,0.00673570879037278,"Grid (OS)",0.05
52,"L0","S1",2.1072434949157,0.38798167999543,"Grid (OS)",2
52,"Sig","S1",215.657520596037,15.6938206085642,"Grid (OS)",200
52,"D","S2",0.000336865685146672,7.06911417709073e-05,"Grid (OS)",0.00333333333333333
52,"L0","S2",0.0723472721796381,0.0229737302555089,"Grid (OS)",0.133333333333333
52,"Sig","S2",18234.1908261543,9520.85058933621,"Grid (OS)",3000
53,"D","S1",0.0494862188860988,0.0072413704993023,"Grid (OS)",0.05
53,"L0","S1",2.16130478112479,0.399171169601824,"Grid (OS)",2
53,"Sig","S1",205.20685231318,14.2794641356238,"Grid (OS)",200
53,"D","S2",0.00385330407207817,0.00539068063128107,"Grid (OS)",0.00333333333333333
53,"L0","S2",0.102778322121262,0.0220725678222458,"Grid (OS)",0.133333333333333
53,"Sig","S2",3195.86574514105,1981.00154810422,"Grid (OS)",3000
54,"D","S1",0.0529277899886173,0.00860176402378587,"Grid (OS)",0.05
54,"L0","S1",1.24507227814212,0.273862921287183,"Grid (OS)",2
54,"Sig","S1",238.004634568307,20.1062754200185,"Grid (OS)",200
54,"D","S2",0.00109939258085439,0.00779348914919449,"Grid (OS)",0.00333333333333333
54,"L0","S2",0.0903518656207616,0.0220689360998804,"Grid (OS)",0.133333333333333
54,"Sig","S2",6494.76366290174,10229.4094931483,"Grid (OS)",3000
55,"D","S1",0.0514067923373173,0.00818493979745705,"Grid (OS)",0.05
55,"L0","S1",1.60644421548415,0.333936133045253,"Grid (OS)",2
55,"Sig","S1",215.107459492554,16.9500105641978,"Grid (OS)",200
55,"D","S2",NA,NA,"Grid (OS)",0.00333333333333333
55,"L0","S2",NA,NA,"Grid (OS)",0.133333333333333
55,"Sig","S2",NA,NA,"Grid (OS)",3000
56,"D","S1",0.0457318550865695,0.00668342786886674,"Grid (OS)",0.05
56,"L0","S1",1.89312993317136,0.348643771193732,"Grid (OS)",2
56,"Sig","S1",225.233019351633,15.462450240533,"Grid (OS)",200
56,"D","S2",0.0100881432903219,0.00401150587365209,"Grid (OS)",0.00333333333333333
56,"L0","S2",0.130725038523651,0.0287568331844386,"Grid (OS)",0.133333333333333
56,"Sig","S2",1512.18589367662,361.689800435778,"Grid (OS)",3000
57,"D","S1",0.0496083682634862,0.00714608396855178,"Grid (OS)",0.05
57,"L0","S1",2.46034801723345,0.42285464409707,"Grid (OS)",2
57,"Sig","S1",197.533357806528,12.8908550471145,"Grid (OS)",200
57,"D","S2",0.00178504038780619,0.00252401220586985,"Grid (OS)",0.00333333333333333
57,"L0","S2",0.113952299212642,0.0244465445064233,"Grid (OS)",0.133333333333333
57,"Sig","S2",5007.02998377359,3530.96341939157,"Grid (OS)",3000
58,"D","S1",0.0478277593964546,0.00687026311606925,"Grid (OS)",0.05
58,"L0","S1",2.40274063528453,0.422124771067453,"Grid (OS)",2
58,"Sig","S1",203.002795133169,13.2883637709921,"Grid (OS)",200
58,"D","S2",0.00415072481786144,0.00414943251246117,"Grid (OS)",0.00333333333333333
58,"L0","S2",0.112888557219457,0.0254959034177275,"Grid (OS)",0.133333333333333
58,"Sig","S2",2872.33181810045,1404.2732393581,"Grid (OS)",3000
59,"D","S1",0.0632722354110515,0.00981752995521687,"Grid (OS)",0.05
59,"L0","S1",1.7526951221642,0.343957194130804,"Grid (OS)",2
59,"Sig","S1",198.211574627778,15.2585531354414,"Grid (OS)",200
59,"D","S2",0.00564887176979349,0.00322799804887637,"Grid (OS)",0.00333333333333333
59,"L0","S2",0.153695242594164,0.03061218882919,"Grid (OS)",0.133333333333333
59,"Sig","S2",2052.34878252732,638.940515388411,"Grid (OS)",3000
60,"D","S1",0.038182204673691,0.00623523696896973,"Grid (OS)",0.05
60,"L0","S1",2.38969509403938,0.482337702406961,"Grid (OS)",2
60,"Sig","S1",199.223178689859,14.7215902330398,"Grid (OS)",200
60,"D","S2",0.000659179389356577,0.000537406910846999,"Grid (OS)",0.00333333333333333
